W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,0.78,1.2,1.0,0.0,0.0,1.0,2.0,0.69
0.0,0.0,0.91,1.2,1.0,0.0,0.0,1.0,2.0,0.67
0.0,0.0,1.03,1.2,1.0,0.0,0.0,1.0,2.0,0.67
0.0,0.0,1.13,1.2,1.0,0.0,0.0,0.0,2.0,0.67
0.0,0.0,1.21,1.2,1.0,0.0,0.0,0.0,2.0,0.68
0.0,0.0,1.28,1.2,1.0,0.0,0.0,0.0,2.0,0.68
0.0,0.0,1.34,1.2,1.0,0.0,0.0,0.0,2.0,0.68
0.0,0.0,1.39,1.2,1.0,0.0,0.0,0.0,2.0,0.69
0.0,0.0,1.44,1.1,1.0,0.0,0.0,0.0,2.0,0.69
0.0,0.0,1.48,1.1,1.0,0.0,0.0,0.0,2.0,0.69
0.0,0.0,1.51,1.1,1.0,0.0,0.0,0.0,2.0,0.7
0.0,0.0,1.54,1.1,1.0,0.0,0.0,0.0,2.0,0.7
0.0,0.0,1.56,1.1,1.0,0.0,0.0,0.0,2.0,0.7
0.0,0.0,1.58,1.1,1.0,0.0,0.0,0.0,2.0,0.7
0.0,0.0,1.6,1.1,1.0,0.0,0.0,0.0,2.0,0.7
0.0,0.0,1.61,1.1,1.0,0.0,0.0,0.0,2.0,0.7
0.0,0.0,1.62,1.1,1.0,0.0,0.0,0.0,2.0,0.7
0.0,0.0,1.64,1.1,1.0,0.0,0.0,0.0,2.0,0.7
0.0,0.0,1.64,1.1,1.0,0.0,0.0,0.0,2.0,0.7
0.0,0.0,1.65,1.1,1.0,0.0,0.0,0.0,2.0,0.7
0.0,0.0,1.66,1.1,1.0,0.0,0.0,0.0,2.0,0.71
0.0,0.0,1.67,1.1,1.0,0.0,0.0,0.0,2.0,0.71
0.0,0.0,1.67,1.1,1.0,0.0,0.0,0.0,2.0,0.71
0.0,0.0,1.67,1.1,1.0,0.0,0.0,0.0,2.0,0.71
0.0,0.0,1.68,1.1,1.0,0.0,0.0,0.0,2.0,0.71
0.0,0.0,1.68,1.1,1.0,0.0,0.0,0.0,2.0,0.71
0.0,0.0,1.68,1.1,1.0,0.0,0.0,0.0,2.0,0.71
0.0,0.0,1.69,1.1,1.0,0.0,0.0,0.0,2.0,0.71
0.0,0.0,1.69,1.1,1.0,0.0,0.0,0.0,2.0,0.71
0.0,0.0,1.69,1.1,1.0,0.0,0.0,0.0,2.0,0.71
