W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,3.09,0.5,1.0,0.0,0.0,1.0,1.0,1.61
0.0,0.0,3.32,0.7,1.0,0.0,0.0,1.0,1.0,1.64
0.0,0.0,3.27,0.7,1.0,0.0,0.0,1.0,1.0,1.66
0.0,0.0,3.24,0.8,1.0,0.0,0.0,1.0,1.0,1.69
0.0,0.0,3.23,0.8,1.0,0.0,0.0,1.0,1.0,1.7
0.0,0.0,3.23,0.8,1.0,0.0,0.0,1.0,1.0,1.71
0.0,0.0,3.23,0.8,1.0,0.0,0.0,1.0,1.0,1.72
0.0,0.0,3.23,0.8,1.0,0.0,0.0,1.0,1.0,1.72
0.0,0.0,3.23,0.8,1.0,0.0,0.0,1.0,1.0,1.72
0.0,0.0,3.23,0.8,1.0,0.0,0.0,1.0,1.0,1.73
0.0,0.0,3.23,0.8,1.0,0.0,0.0,1.0,1.0,1.73
0.0,0.0,3.23,0.8,1.0,0.0,0.0,1.0,1.0,1.73
0.0,0.0,3.23,0.8,1.0,0.0,0.0,1.0,1.0,1.73
