W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.83,0.6,0.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,3.51,0.9,1.0,0.0,0.0,1.0,1.0,1.18
0.0,0.0,3.46,0.9,1.0,0.0,0.0,1.0,1.0,1.19
0.0,0.0,3.4,0.9,1.0,0.0,0.0,1.0,1.0,1.21
0.0,0.0,3.39,0.9,1.0,0.0,0.0,1.0,1.0,1.22
0.0,0.0,3.42,0.9,1.0,0.0,0.0,1.0,1.0,1.24
0.0,0.0,3.48,0.9,1.0,0.0,0.0,1.0,1.0,1.25
0.0,0.0,3.53,0.9,1.0,0.0,0.0,1.0,1.0,1.26
0.0,0.0,3.58,0.9,1.0,0.0,0.0,1.0,1.0,1.26
0.0,0.0,3.62,0.9,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,3.65,0.9,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,3.66,0.9,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,3.67,0.9,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,3.67,0.9,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,3.67,0.9,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,3.66,0.9,1.0,0.0,0.0,1.0,1.0,1.26
