W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,1.68,0.8,1.0,0.0,0.0,0.0,1.0,0.91
0.0,0.0,1.92,0.9,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.03,0.9,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,2.12,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.19,0.9,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,2.25,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,2.29,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,2.32,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,2.35,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.37,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.38,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.39,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.4,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.41,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.41,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.41,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.42,0.9,1.0,0.0,0.0,0.0,1.0,1.18
