W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,5.6,0.8,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,5.75,1.0,1.0,1.0,0.0,1.0,1.0,1.37
0.0,0.0,5.62,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,5.46,0.9,1.0,1.0,0.0,0.0,1.0,1.4
0.0,0.0,5.34,0.9,1.0,1.0,0.0,0.0,1.0,1.41
0.0,0.0,5.26,0.9,1.0,1.0,0.0,0.0,1.0,1.42
0.0,0.0,5.19,0.9,1.0,1.0,0.0,0.0,1.0,1.43
0.0,0.0,5.14,0.9,1.0,1.0,0.0,0.0,1.0,1.43
0.0,0.0,5.1,0.9,1.0,1.0,0.0,0.0,1.0,1.44
0.0,0.0,5.06,0.9,1.0,1.0,0.0,0.0,1.0,1.44
0.0,0.0,5.03,0.9,1.0,1.0,0.0,0.0,1.0,1.44
0.0,0.0,5.0,0.9,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,4.98,0.9,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,4.97,0.9,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,4.95,0.9,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,4.94,0.9,1.0,1.0,0.0,0.0,1.0,1.45
0.0,0.0,4.93,0.9,1.0,1.0,0.0,0.0,1.0,1.46
0.0,0.0,4.92,0.9,1.0,1.0,0.0,0.0,1.0,1.46
0.0,0.0,4.92,0.9,1.0,1.0,0.0,0.0,1.0,1.46
0.0,0.0,4.91,0.9,1.0,1.0,0.0,0.0,1.0,1.46
