W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,3.21,1.0,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.88,1.0,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.59,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,2.51,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,2.46,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,2.43,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,2.41,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,2.4,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.4,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.39,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.39,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.39,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.39,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.39,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.39,0.9,1.0,0.0,0.0,0.0,1.0,1.16
