W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,1.48,1.0,1.0,0.0,0.0,0.0,1.0,0.94
0.0,0.0,1.55,1.0,1.0,0.0,0.0,0.0,1.0,0.92
0.0,0.0,1.68,0.9,1.0,0.0,0.0,0.0,1.0,0.91
0.0,0.0,1.8,0.9,1.0,0.0,0.0,0.0,1.0,0.91
0.0,0.0,1.91,0.9,1.0,0.0,0.0,0.0,1.0,0.91
0.0,0.0,2.0,0.9,1.0,0.0,0.0,0.0,1.0,0.92
0.0,0.0,2.09,0.9,1.0,0.0,0.0,0.0,1.0,0.93
0.0,0.0,2.17,0.9,1.0,0.0,0.0,0.0,1.0,0.93
0.0,0.0,2.23,0.9,1.0,0.0,0.0,0.0,1.0,0.94
0.0,0.0,2.28,0.9,1.0,0.0,0.0,0.0,1.0,0.94
0.0,0.0,2.33,1.0,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.37,1.0,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.4,1.0,1.0,0.0,0.0,0.0,1.0,0.96
0.0,0.0,2.43,1.0,1.0,0.0,0.0,0.0,1.0,0.96
0.0,0.0,2.45,1.0,1.0,0.0,0.0,0.0,1.0,0.96
0.0,0.0,2.47,1.0,1.0,0.0,0.0,0.0,1.0,0.96
0.0,0.0,2.48,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.49,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.5,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.51,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.52,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.52,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.53,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.53,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.54,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.54,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.54,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.54,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.54,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.55,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.55,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.55,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.55,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.55,1.0,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.55,1.0,1.0,0.0,0.0,0.0,1.0,0.97
