W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,1.0,4.35,5.6,6.0,3.0,1.0,2.0,5.0,1.37
0.0,0.0,4.87,4.4,5.0,3.0,0.0,2.0,4.0,1.42
0.0,0.0,4.89,4.7,5.0,3.0,1.0,2.0,4.0,1.43
0.0,0.0,4.9,4.6,5.0,3.0,1.0,2.0,4.0,1.43
0.0,0.0,4.88,4.7,5.0,3.0,1.0,2.0,4.0,1.44
0.0,0.0,4.88,4.6,5.0,3.0,1.0,2.0,4.0,1.44
0.0,0.0,4.88,4.6,5.0,3.0,1.0,2.0,4.0,1.44
0.0,0.0,4.88,4.6,5.0,3.0,1.0,2.0,4.0,1.44
0.0,0.0,4.88,4.6,5.0,3.0,1.0,2.0,4.0,1.45
0.0,0.0,4.87,4.6,5.0,3.0,1.0,2.0,4.0,1.45
0.0,0.0,4.87,4.6,5.0,3.0,1.0,2.0,4.0,1.45
0.0,0.0,4.87,4.6,5.0,3.0,1.0,2.0,4.0,1.45
0.0,0.0,4.87,4.6,5.0,3.0,1.0,2.0,4.0,1.45
