W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.27,0.8,0.0,-0.0,-0.0,0.0,1.0,1.37
0.0,0.0,3.39,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.28,0.9,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.29,0.8,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.27,0.8,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.27,0.8,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.26,0.8,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.26,0.8,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.25,0.8,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.25,0.8,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.25,0.8,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.25,0.8,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.25,0.8,1.0,0.0,0.0,0.0,1.0,1.37
