W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,3.8,0.9,0.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.87,0.8,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.94,0.9,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,4.04,0.9,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,4.14,0.9,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,4.22,0.9,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,4.28,0.9,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,4.33,0.9,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,4.37,0.9,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.4,0.9,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.42,0.9,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.44,0.9,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.45,0.9,1.0,0.0,0.0,0.0,1.0,1.37
