W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,5.09,5.1,3.0,0.0,-1.0,3.0,3.0,1.75
0.0,0.0,5.21,3.8,4.0,2.0,1.0,2.0,6.0,1.59
0.0,0.0,4.86,3.4,3.0,1.0,0.0,1.0,4.0,1.47
0.0,0.0,4.68,3.1,2.0,1.0,0.0,1.0,4.0,1.37
0.0,0.0,4.46,3.0,2.0,1.0,0.0,1.0,4.0,1.3
0.0,0.0,4.3,3.0,2.0,1.0,0.0,1.0,4.0,1.24
0.0,0.0,4.14,3.0,2.0,1.0,0.0,1.0,4.0,1.21
0.0,0.0,4.03,3.1,2.0,1.0,0.0,1.0,4.0,1.18
0.0,0.0,3.93,3.2,2.0,1.0,0.0,1.0,4.0,1.16
0.0,0.0,3.86,3.3,3.0,1.0,0.0,1.0,4.0,1.15
0.0,0.0,3.8,3.4,3.0,1.0,0.0,1.0,4.0,1.15
0.0,0.0,3.76,3.5,3.0,1.0,0.0,1.0,4.0,1.15
0.0,0.0,3.73,3.5,3.0,2.0,0.0,1.0,4.0,1.15
0.0,0.0,3.71,3.6,3.0,2.0,1.0,1.0,4.0,1.15
0.0,0.0,3.7,3.6,3.0,2.0,1.0,1.0,4.0,1.16
0.0,0.0,3.7,3.7,3.0,2.0,1.0,1.0,4.0,1.16
0.0,0.0,3.69,3.7,3.0,2.0,1.0,1.0,4.0,1.16
