W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.33,1.9,3.0,1.0,0.0,1.0,2.0,1.52
0.0,0.0,3.52,2.0,3.0,1.0,0.0,1.0,2.0,1.53
0.0,0.0,3.74,2.1,3.0,1.0,0.0,1.0,2.0,1.54
0.0,0.0,3.88,2.2,3.0,1.0,0.0,1.0,2.0,1.55
0.0,0.0,4.0,2.3,3.0,1.0,0.0,1.0,3.0,1.55
0.0,0.0,4.09,2.3,3.0,1.0,0.0,1.0,3.0,1.56
0.0,0.0,4.15,2.4,3.0,1.0,0.0,1.0,3.0,1.56
0.0,0.0,4.2,2.5,3.0,1.0,0.0,1.0,3.0,1.56
0.0,0.0,4.24,2.6,3.0,1.0,0.0,1.0,3.0,1.56
0.0,0.0,4.27,2.6,3.0,1.0,0.0,1.0,3.0,1.55
0.0,0.0,4.29,2.7,3.0,1.0,0.0,1.0,3.0,1.55
0.0,0.0,4.3,2.7,3.0,1.0,0.0,1.0,3.0,1.55
0.0,0.0,4.31,2.8,3.0,1.0,0.0,1.0,3.0,1.54
0.0,0.0,4.32,2.8,3.0,1.0,0.0,1.0,3.0,1.54
