W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.13,5.8,4.0,1.0,1.0,2.0,6.0,1.12
0.0,0.0,3.22,5.9,5.0,2.0,1.0,2.0,5.0,1.13
0.0,0.0,3.37,5.8,5.0,2.0,1.0,2.0,5.0,1.17
0.0,0.0,3.5,5.9,5.0,2.0,1.0,2.0,5.0,1.2
0.0,0.0,3.54,5.9,5.0,2.0,1.0,2.0,5.0,1.21
0.0,0.0,3.55,6.0,5.0,2.0,1.0,2.0,5.0,1.22
0.0,0.0,3.55,6.0,5.0,2.0,1.0,2.0,5.0,1.22
0.0,0.0,3.55,6.0,5.0,2.0,1.0,2.0,5.0,1.22
0.0,0.0,3.54,6.0,5.0,2.0,1.0,2.0,5.0,1.22
0.0,0.0,3.54,6.0,5.0,2.0,1.0,2.0,5.0,1.22
0.0,0.0,3.54,6.0,5.0,2.0,1.0,2.0,5.0,1.22
0.0,0.0,3.54,6.0,5.0,2.0,1.0,2.0,5.0,1.22
