W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.33,1.0,1.0,1.0,0.0,1.0,1.0,1.34
0.0,0.0,4.25,0.9,1.0,1.0,0.0,0.0,1.0,1.34
0.0,0.0,4.2,1.0,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.16,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.14,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.13,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.12,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.11,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.1,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.09,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.08,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.08,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.07,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.07,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.06,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.06,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.06,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.06,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.05,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.05,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.05,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.05,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.05,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.05,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.05,1.0,1.0,1.0,0.0,0.0,1.0,1.32
