W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,3.36,0.9,0.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,3.38,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,3.45,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,3.52,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,3.57,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,3.62,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,3.66,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,3.69,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,3.73,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,3.75,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,3.78,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,3.8,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.81,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.83,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.84,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.85,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.86,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.88,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.89,0.9,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.89,0.9,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.9,0.9,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.9,0.9,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.91,0.9,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.91,0.9,1.0,0.0,0.0,0.0,1.0,1.1
