W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,5.55,5.5,6.0,3.0,1.0,2.0,3.0,1.63
0.0,0.0,5.56,5.1,6.0,3.0,1.0,2.0,4.0,1.61
0.0,0.0,5.48,5.1,6.0,3.0,1.0,2.0,4.0,1.57
0.0,0.0,5.38,5.2,6.0,3.0,1.0,2.0,4.0,1.54
0.0,0.0,5.27,5.2,6.0,3.0,1.0,2.0,4.0,1.51
0.0,0.0,5.17,5.2,6.0,3.0,1.0,2.0,4.0,1.49
0.0,0.0,5.08,5.3,6.0,3.0,1.0,2.0,4.0,1.47
0.0,0.0,4.99,5.3,6.0,3.0,1.0,2.0,4.0,1.45
0.0,0.0,4.92,5.3,6.0,3.0,1.0,2.0,4.0,1.44
0.0,0.0,4.85,5.3,6.0,3.0,1.0,2.0,4.0,1.43
0.0,0.0,4.8,5.3,6.0,3.0,1.0,2.0,4.0,1.42
0.0,0.0,4.75,5.3,6.0,3.0,1.0,2.0,4.0,1.42
0.0,0.0,4.71,5.3,6.0,3.0,1.0,2.0,4.0,1.41
0.0,0.0,4.67,5.3,6.0,3.0,1.0,2.0,4.0,1.41
