W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,0.41,0.7,-0.0,0.0,-0.0,0.0,1.0,0.58
0.0,0.0,0.89,0.9,1.0,0.0,0.0,0.0,1.0,0.64
0.0,0.0,1.43,1.0,1.0,0.0,0.0,0.0,1.0,0.71
0.0,0.0,1.84,1.0,1.0,0.0,0.0,0.0,1.0,0.76
0.0,0.0,2.1,1.0,1.0,0.0,0.0,0.0,1.0,0.8
0.0,0.0,2.29,0.9,1.0,0.0,0.0,0.0,1.0,0.83
0.0,0.0,2.43,0.9,1.0,0.0,0.0,0.0,1.0,0.85
0.0,0.0,2.53,0.9,1.0,0.0,0.0,0.0,1.0,0.87
0.0,0.0,2.61,0.9,1.0,0.0,0.0,0.0,1.0,0.89
0.0,0.0,2.67,0.9,1.0,0.0,0.0,0.0,1.0,0.9
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,0.92
0.0,0.0,2.76,0.9,1.0,0.0,0.0,0.0,1.0,0.93
0.0,0.0,2.8,0.9,1.0,0.0,0.0,0.0,1.0,0.94
0.0,0.0,2.83,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.86,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.88,0.9,1.0,0.0,0.0,0.0,1.0,0.96
0.0,0.0,2.9,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.92,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.94,0.9,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.96,0.9,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.97,0.9,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.99,0.9,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,3.0,0.9,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,3.01,0.9,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,3.02,0.9,1.0,0.0,0.0,0.0,1.0,1.01
0.0,0.0,3.04,0.9,1.0,0.0,0.0,0.0,1.0,1.01
0.0,0.0,3.05,0.9,1.0,0.0,0.0,0.0,1.0,1.01
0.0,0.0,3.05,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,3.06,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,3.07,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,3.09,0.9,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.09,0.9,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.1,0.9,1.0,0.0,0.0,0.0,1.0,1.03
