W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,4.62,5.1,6.0,3.0,1.0,2.0,5.0,1.43
0.0,0.0,4.15,5.2,6.0,2.0,1.0,2.0,4.0,1.37
0.0,0.0,3.8,5.2,6.0,2.0,1.0,2.0,4.0,1.31
0.0,0.0,3.62,5.3,6.0,2.0,1.0,2.0,4.0,1.29
0.0,0.0,3.53,5.3,6.0,2.0,1.0,2.0,4.0,1.28
0.0,0.0,3.48,5.3,6.0,3.0,1.0,2.0,4.0,1.27
0.0,0.0,3.46,5.3,6.0,3.0,1.0,2.0,4.0,1.27
0.0,0.0,3.44,5.3,6.0,3.0,1.0,2.0,5.0,1.27
0.0,0.0,3.44,5.3,6.0,3.0,1.0,2.0,5.0,1.27
0.0,0.0,3.43,5.3,6.0,3.0,1.0,2.0,5.0,1.27
0.0,0.0,3.43,5.3,6.0,3.0,1.0,2.0,5.0,1.27
0.0,0.0,3.43,5.3,6.0,3.0,1.0,2.0,5.0,1.27
0.0,0.0,3.43,5.3,6.0,3.0,1.0,2.0,5.0,1.27
0.0,0.0,3.43,5.3,6.0,3.0,1.0,2.0,5.0,1.27
0.0,0.0,3.42,5.3,6.0,3.0,1.0,2.0,5.0,1.27
0.0,0.0,3.42,5.3,6.0,3.0,1.0,2.0,5.0,1.27
