W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,3.74,0.8,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.75,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,3.79,0.9,1.0,1.0,0.0,0.0,1.0,1.36
0.0,0.0,3.81,0.9,1.0,1.0,0.0,0.0,1.0,1.35
0.0,0.0,3.82,0.9,1.0,1.0,0.0,0.0,1.0,1.34
0.0,0.0,3.83,0.9,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,3.83,0.9,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,3.82,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.82,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.82,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.81,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.81,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.81,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.81,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.81,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.8,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.8,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.8,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.8,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.8,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.8,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.8,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.8,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.8,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.8,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.8,0.9,1.0,0.0,0.0,0.0,1.0,1.31
