W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.46,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,3.34,0.9,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,3.25,0.9,1.0,0.0,0.0,0.0,1.0,1.01
0.0,0.0,3.17,0.9,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,3.11,0.9,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,3.05,0.9,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,3.0,0.9,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.97,0.9,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.93,0.9,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.91,0.9,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.89,0.9,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.87,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.85,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.84,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.83,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.83,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.82,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.81,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.81,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.81,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.8,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.8,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.8,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.8,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.79,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.79,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.79,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.79,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.79,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.79,0.9,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,2.79,0.9,1.0,0.0,0.0,0.0,1.0,0.97
