W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,8.6,1.1,1.0,1.0,0.0,1.0,1.0,1.85
0.0,0.0,8.11,1.2,1.0,1.0,0.0,1.0,1.0,1.77
0.0,0.0,7.74,1.4,1.0,1.0,0.0,1.0,2.0,1.72
0.0,0.0,7.45,1.6,2.0,1.0,0.0,1.0,2.0,1.68
0.0,0.0,7.23,1.7,2.0,1.0,0.0,1.0,2.0,1.65
0.0,0.0,7.06,1.8,2.0,1.0,0.0,1.0,2.0,1.62
0.0,0.0,6.92,1.9,2.0,1.0,0.0,1.0,2.0,1.61
0.0,0.0,6.82,2.0,2.0,1.0,0.0,1.0,2.0,1.59
0.0,0.0,6.74,2.1,2.0,1.0,0.0,1.0,2.0,1.58
0.0,0.0,6.68,2.1,2.0,1.0,0.0,1.0,2.0,1.58
0.0,0.0,6.63,2.2,2.0,1.0,0.0,1.0,2.0,1.57
0.0,0.0,6.59,2.2,2.0,1.0,0.0,1.0,2.0,1.57
0.0,0.0,6.56,2.2,2.0,1.0,0.0,1.0,2.0,1.56
0.0,0.0,6.53,2.3,2.0,1.0,0.0,1.0,2.0,1.56
0.0,0.0,6.51,2.3,2.0,1.0,0.0,1.0,2.0,1.56
0.0,0.0,6.5,2.3,2.0,1.0,0.0,1.0,2.0,1.55
0.0,0.0,6.48,2.3,2.0,1.0,0.0,1.0,2.0,1.55
0.0,0.0,6.47,2.3,2.0,1.0,0.0,1.0,2.0,1.55
0.0,0.0,6.46,2.3,2.0,1.0,0.0,1.0,2.0,1.55
0.0,0.0,6.46,2.3,2.0,1.0,0.0,1.0,2.0,1.55
0.0,0.0,6.45,2.4,2.0,1.0,0.0,1.0,2.0,1.55
