W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,4.37,0.7,2.0,1.0,0.0,0.0,1.0,1.27
0.0,-0.0,4.39,1.0,1.0,0.0,0.0,0.0,2.0,1.31
0.0,-0.0,4.5,0.9,1.0,0.0,0.0,0.0,1.0,1.35
0.0,-0.0,4.45,0.9,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,4.32,1.0,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,4.22,1.0,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,4.12,1.0,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,4.05,1.0,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.99,1.0,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.95,1.0,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,3.91,1.0,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,3.89,1.0,1.0,0.0,0.0,0.0,1.0,1.29
