W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.8,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,2.72,1.0,1.0,0.0,0.0,0.0,1.0,1.01
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.78,0.9,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.81,0.9,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.83,0.9,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.85,0.9,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.86,0.9,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.87,0.9,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.87,0.9,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.87,0.9,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.87,0.9,1.0,0.0,0.0,0.0,1.0,1.0
