W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,6.08,0.3,0.0,0.0,-0.0,0.0,1.0,1.54
0.0,0.0,6.18,0.5,0.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,6.19,0.6,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,6.16,0.7,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,6.12,0.9,1.0,0.0,0.0,0.0,1.0,1.58
0.0,0.0,6.08,1.0,1.0,1.0,0.0,0.0,1.0,1.58
0.0,0.0,6.04,1.1,1.0,1.0,0.0,0.0,1.0,1.57
0.0,0.0,6.0,1.2,1.0,1.0,0.0,0.0,1.0,1.57
0.0,0.0,5.96,1.2,1.0,1.0,0.0,0.0,1.0,1.56
0.0,0.0,5.93,1.3,1.0,1.0,0.0,0.0,2.0,1.56
0.0,0.0,5.9,1.4,1.0,1.0,0.0,1.0,2.0,1.56
0.0,0.0,5.87,1.5,2.0,1.0,0.0,1.0,2.0,1.56
0.0,0.0,5.84,1.5,2.0,1.0,0.0,1.0,2.0,1.55
0.0,0.0,5.81,1.6,2.0,1.0,0.0,1.0,2.0,1.55
0.0,0.0,5.79,1.6,2.0,1.0,0.0,1.0,2.0,1.55
0.0,0.0,5.77,1.7,2.0,1.0,0.0,1.0,2.0,1.55
0.0,0.0,5.75,1.7,2.0,1.0,0.0,1.0,2.0,1.55
