W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.26,4.6,4.0,2.0,1.0,2.0,4.0,1.35
0.0,0.0,4.63,4.5,5.0,2.0,1.0,1.0,3.0,1.37
0.0,0.0,4.86,4.4,5.0,2.0,1.0,2.0,3.0,1.39
0.0,0.0,5.0,4.5,5.0,2.0,1.0,2.0,3.0,1.4
0.0,0.0,5.08,4.5,5.0,2.0,1.0,2.0,3.0,1.41
0.0,0.0,5.13,4.5,5.0,2.0,1.0,2.0,3.0,1.42
0.0,0.0,5.15,4.6,5.0,2.0,1.0,2.0,3.0,1.42
0.0,0.0,5.16,4.6,5.0,2.0,1.0,2.0,3.0,1.42
0.0,0.0,5.16,4.6,5.0,2.0,1.0,2.0,3.0,1.42
0.0,0.0,5.16,4.6,5.0,2.0,1.0,2.0,3.0,1.42
0.0,0.0,5.16,4.6,5.0,2.0,1.0,2.0,3.0,1.42
0.0,0.0,5.16,4.6,5.0,2.0,1.0,2.0,3.0,1.42
0.0,0.0,5.15,4.6,5.0,2.0,1.0,2.0,3.0,1.42
