W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,-0.0,3.34,0.7,1.0,0.0,0.0,1.0,1.0,1.08
0.0,0.0,2.89,0.8,0.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.05,0.7,1.0,0.0,0.0,1.0,1.0,1.12
0.0,0.0,3.22,0.7,1.0,0.0,0.0,1.0,1.0,1.15
0.0,0.0,3.34,0.7,1.0,0.0,0.0,1.0,1.0,1.16
0.0,0.0,3.43,0.7,1.0,0.0,0.0,1.0,1.0,1.17
0.0,0.0,3.5,0.7,1.0,0.0,0.0,1.0,1.0,1.17
0.0,0.0,3.55,0.7,1.0,0.0,0.0,1.0,1.0,1.18
0.0,0.0,3.58,0.7,1.0,0.0,0.0,1.0,1.0,1.18
0.0,0.0,3.6,0.7,1.0,0.0,0.0,1.0,1.0,1.18
0.0,0.0,3.62,0.8,1.0,0.0,0.0,1.0,1.0,1.18
0.0,0.0,3.62,0.8,1.0,0.0,0.0,1.0,1.0,1.18
0.0,0.0,3.63,0.8,1.0,0.0,0.0,1.0,1.0,1.18
0.0,0.0,3.63,0.8,1.0,0.0,0.0,1.0,1.0,1.18
0.0,0.0,3.64,0.8,1.0,0.0,0.0,1.0,1.0,1.18
