W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.8,0.7,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,4.64,0.7,1.0,1.0,0.0,0.0,1.0,1.06
0.0,0.0,4.56,0.7,1.0,1.0,0.0,0.0,1.0,1.07
0.0,0.0,4.5,0.7,1.0,1.0,0.0,0.0,1.0,1.08
0.0,0.0,4.46,0.7,1.0,1.0,0.0,0.0,1.0,1.09
0.0,0.0,4.43,0.7,1.0,1.0,0.0,0.0,1.0,1.1
0.0,0.0,4.4,0.7,1.0,1.0,0.0,0.0,1.0,1.11
0.0,0.0,4.37,0.7,1.0,1.0,0.0,0.0,1.0,1.12
0.0,0.0,4.35,0.7,1.0,1.0,0.0,0.0,1.0,1.13
0.0,0.0,4.34,0.7,1.0,1.0,0.0,0.0,1.0,1.13
0.0,0.0,4.32,0.7,1.0,1.0,0.0,0.0,1.0,1.14
0.0,0.0,4.31,0.7,1.0,1.0,0.0,0.0,1.0,1.15
0.0,0.0,4.3,0.7,1.0,1.0,0.0,0.0,1.0,1.15
0.0,0.0,4.29,0.7,1.0,1.0,0.0,0.0,1.0,1.16
0.0,0.0,4.28,0.7,1.0,1.0,0.0,0.0,1.0,1.16
0.0,0.0,4.27,0.7,1.0,1.0,0.0,0.0,1.0,1.17
0.0,0.0,4.26,0.7,1.0,1.0,0.0,0.0,1.0,1.17
0.0,0.0,4.25,0.7,1.0,1.0,0.0,0.0,1.0,1.17
0.0,0.0,4.25,0.7,1.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.24,0.7,1.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.23,0.7,1.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.23,0.7,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,4.23,0.7,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,4.22,0.8,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,4.22,0.8,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,4.21,0.8,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,4.21,0.8,1.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,4.21,0.8,1.0,1.0,0.0,0.0,1.0,1.2
0.0,0.0,4.21,0.8,1.0,1.0,0.0,0.0,1.0,1.2
0.0,0.0,4.2,0.8,1.0,1.0,0.0,0.0,1.0,1.2
