W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.47,0.9,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.13,0.7,1.0,0.0,0.0,1.0,1.0,1.42
0.0,0.0,3.42,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.58,0.7,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.63,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.63,0.7,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.6,0.7,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.56,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.51,0.7,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.47,0.7,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,3.43,0.7,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,3.4,0.7,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.38,0.7,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.36,0.7,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.34,0.7,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.33,0.7,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.32,0.7,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.32,0.7,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.31,0.7,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.31,0.7,1.0,0.0,0.0,0.0,1.0,1.26
