W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.31,5.8,5.0,2.0,0.0,2.0,7.0,1.07
0.0,0.0,3.47,5.8,5.0,2.0,1.0,2.0,6.0,1.09
0.0,0.0,3.53,5.8,5.0,2.0,1.0,2.0,6.0,1.09
0.0,0.0,3.55,5.8,5.0,2.0,1.0,2.0,6.0,1.09
0.0,0.0,3.56,5.8,5.0,2.0,1.0,2.0,6.0,1.09
0.0,0.0,3.56,5.8,5.0,2.0,1.0,2.0,6.0,1.09
0.0,0.0,3.56,5.8,5.0,2.0,1.0,2.0,6.0,1.09
0.0,0.0,3.56,5.8,5.0,2.0,1.0,2.0,6.0,1.09
0.0,0.0,3.56,5.8,5.0,2.0,1.0,2.0,6.0,1.09
0.0,0.0,3.56,5.8,5.0,2.0,1.0,2.0,6.0,1.09
0.0,0.0,3.56,5.8,5.0,2.0,1.0,2.0,6.0,1.09
0.0,0.0,3.56,5.8,5.0,2.0,1.0,2.0,6.0,1.08
0.0,0.0,3.56,5.8,5.0,2.0,1.0,2.0,6.0,1.08
0.0,0.0,3.56,5.8,5.0,2.0,1.0,2.0,6.0,1.08
0.0,0.0,3.56,5.8,5.0,2.0,1.0,2.0,6.0,1.08
0.0,0.0,3.56,5.8,5.0,2.0,1.0,2.0,6.0,1.08
0.0,0.0,3.56,5.8,5.0,2.0,1.0,2.0,6.0,1.08
