W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.93,0.8,1.0,0.0,0.0,0.0,1.0,1.45
0.0,0.0,3.63,0.8,1.0,0.0,0.0,1.0,1.0,1.44
0.0,0.0,3.36,0.8,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.19,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,3.05,0.8,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,2.95,0.8,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,2.88,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,2.83,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,2.79,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,2.76,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,2.74,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,2.72,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,2.71,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,2.71,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,2.7,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,2.7,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,2.69,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,2.69,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,2.69,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,2.69,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,2.69,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,2.69,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,2.69,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,2.69,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,2.69,0.8,1.0,0.0,0.0,0.0,1.0,1.38
