W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.64,5.1,5.0,2.0,1.0,2.0,6.0,1.15
0.0,0.0,3.6,5.4,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,3.49,5.4,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,3.42,5.4,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,3.39,5.4,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.38,5.4,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.37,5.4,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.37,5.4,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.37,5.4,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.37,5.4,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.37,5.4,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.37,5.4,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.37,5.4,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.37,5.4,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.37,5.4,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.37,5.4,5.0,2.0,1.0,2.0,7.0,1.17
