W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,5.64,5.7,6.0,3.0,1.0,1.0,5.0,1.26
0.0,0.0,5.42,5.5,5.0,3.0,1.0,2.0,5.0,1.25
0.0,0.0,5.2,5.6,5.0,3.0,1.0,2.0,6.0,1.24
0.0,0.0,5.04,5.6,5.0,3.0,1.0,2.0,6.0,1.23
0.0,0.0,4.92,5.6,5.0,3.0,1.0,2.0,6.0,1.23
0.0,0.0,4.83,5.6,5.0,3.0,1.0,2.0,6.0,1.23
0.0,0.0,4.76,5.5,5.0,3.0,1.0,2.0,6.0,1.23
0.0,0.0,4.72,5.5,5.0,3.0,1.0,2.0,6.0,1.24
0.0,0.0,4.68,5.5,5.0,3.0,1.0,2.0,6.0,1.24
0.0,0.0,4.66,5.5,5.0,3.0,1.0,2.0,6.0,1.24
0.0,0.0,4.65,5.5,5.0,3.0,1.0,2.0,6.0,1.24
0.0,0.0,4.64,5.5,5.0,3.0,1.0,2.0,6.0,1.25
0.0,0.0,4.64,5.5,5.0,3.0,1.0,2.0,6.0,1.25
0.0,0.0,4.64,5.5,5.0,3.0,1.0,2.0,6.0,1.25
0.0,0.0,4.64,5.5,5.0,3.0,1.0,2.0,6.0,1.25
