W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,1.68,1.0,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,1.99,1.2,1.0,1.0,0.0,0.0,1.0,1.02
0.0,0.0,2.21,1.2,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.41,1.2,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,2.59,1.1,1.0,1.0,0.0,0.0,1.0,1.15
0.0,0.0,2.74,1.1,1.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,2.88,1.1,1.0,1.0,0.0,0.0,1.0,1.21
0.0,0.0,3.0,1.1,1.0,1.0,0.0,0.0,1.0,1.23
0.0,0.0,3.1,1.1,1.0,1.0,0.0,0.0,1.0,1.25
0.0,0.0,3.18,1.1,1.0,1.0,0.0,0.0,1.0,1.27
0.0,0.0,3.26,1.1,1.0,1.0,0.0,0.0,1.0,1.28
0.0,0.0,3.32,1.1,1.0,1.0,0.0,0.0,1.0,1.29
0.0,0.0,3.38,1.1,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,3.43,1.1,1.0,1.0,0.0,0.0,1.0,1.31
0.0,0.0,3.47,1.1,1.0,1.0,0.0,0.0,1.0,1.31
0.0,0.0,3.51,1.1,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,3.54,1.1,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,3.57,1.1,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,3.59,1.1,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,3.61,1.1,1.0,1.0,0.0,0.0,1.0,1.34
0.0,0.0,3.63,1.1,1.0,1.0,0.0,0.0,1.0,1.34
