W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,2.38,0.9,1.0,0.0,-0.0,0.0,2.0,0.84
0.0,0.0,2.96,0.8,1.0,0.0,0.0,0.0,1.0,0.96
0.0,0.0,3.32,0.8,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.58,0.8,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,3.78,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.92,0.8,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,4.03,0.8,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,4.1,0.8,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,4.16,0.8,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,4.19,0.8,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,4.22,0.8,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,4.24,0.8,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,4.25,0.8,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,4.26,0.8,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,4.27,0.8,1.0,0.0,0.0,0.0,1.0,1.14
