W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,6.39,0.9,1.0,1.0,0.0,-0.0,1.0,1.5
0.0,-0.0,4.83,1.0,1.0,0.0,-0.0,0.0,1.0,1.39
0.0,0.0,4.02,0.9,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.6,0.8,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.41,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.28,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,3.19,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.12,0.8,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.08,0.8,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.02,0.8,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,3.0,0.8,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,2.98,0.8,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,2.98,0.8,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,2.97,0.8,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,2.96,0.8,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,2.96,0.8,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,2.96,0.8,1.0,0.0,0.0,0.0,1.0,1.34
