W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.21,4.6,6.0,3.0,1.0,2.0,5.0,1.3
0.0,0.0,4.15,5.5,5.0,3.0,1.0,2.0,5.0,1.28
0.0,0.0,4.3,5.2,6.0,3.0,1.0,2.0,5.0,1.3
0.0,0.0,4.32,5.3,5.0,3.0,1.0,2.0,5.0,1.29
0.0,0.0,4.37,5.3,6.0,3.0,1.0,2.0,5.0,1.3
0.0,0.0,4.4,5.3,5.0,3.0,1.0,2.0,5.0,1.3
0.0,0.0,4.42,5.3,6.0,3.0,1.0,2.0,5.0,1.3
0.0,0.0,4.43,5.3,6.0,3.0,1.0,2.0,5.0,1.3
0.0,0.0,4.44,5.3,6.0,3.0,1.0,2.0,5.0,1.3
0.0,0.0,4.45,5.3,6.0,3.0,1.0,2.0,5.0,1.3
0.0,0.0,4.45,5.3,5.0,3.0,1.0,2.0,5.0,1.3
0.0,0.0,4.46,5.3,5.0,3.0,1.0,2.0,5.0,1.3
0.0,0.0,4.46,5.3,5.0,3.0,1.0,2.0,5.0,1.3
0.0,0.0,4.46,5.3,5.0,3.0,1.0,2.0,5.0,1.3
0.0,0.0,4.46,5.3,5.0,3.0,1.0,2.0,5.0,1.3
