W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,5.09,0.9,1.0,0.0,-0.0,0.0,1.0,1.46
0.0,0.0,4.7,0.8,1.0,0.0,0.0,0.0,1.0,1.46
0.0,0.0,4.35,0.7,1.0,0.0,0.0,0.0,1.0,1.45
0.0,0.0,4.1,0.7,1.0,0.0,0.0,0.0,1.0,1.44
0.0,0.0,3.91,0.7,1.0,0.0,0.0,0.0,1.0,1.44
0.0,0.0,3.78,0.7,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,3.68,0.7,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,3.6,0.7,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,3.55,0.7,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.51,0.7,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.48,0.7,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.46,0.7,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,3.44,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.43,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.42,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.42,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.41,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.41,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.41,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.41,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.4,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.4,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.4,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.4,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.4,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.4,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.4,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,3.4,0.7,1.0,0.0,0.0,0.0,1.0,1.4
