W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,3.74,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,-0.0,4.42,0.8,1.0,0.0,0.0,1.0,1.0,1.5
0.0,0.0,4.47,0.9,1.0,0.0,0.0,1.0,1.0,1.6
0.0,0.0,4.38,0.9,1.0,0.0,0.0,1.0,1.0,1.64
0.0,0.0,4.25,0.9,1.0,0.0,0.0,1.0,1.0,1.64
0.0,0.0,4.13,0.9,1.0,0.0,0.0,1.0,1.0,1.63
0.0,0.0,4.04,0.9,1.0,0.0,0.0,1.0,1.0,1.62
0.0,0.0,3.99,0.9,1.0,0.0,0.0,1.0,1.0,1.61
0.0,0.0,3.95,0.9,1.0,0.0,0.0,1.0,1.0,1.6
0.0,0.0,3.93,0.9,1.0,0.0,0.0,1.0,1.0,1.59
0.0,0.0,3.92,0.9,1.0,0.0,0.0,1.0,1.0,1.59
0.0,0.0,3.92,0.9,1.0,0.0,0.0,1.0,1.0,1.59
0.0,0.0,3.92,0.9,1.0,0.0,0.0,1.0,1.0,1.59
0.0,0.0,3.92,0.9,1.0,0.0,0.0,1.0,1.0,1.59
0.0,0.0,3.92,0.9,1.0,0.0,0.0,1.0,1.0,1.59
0.0,0.0,3.92,0.9,1.0,0.0,0.0,1.0,1.0,1.59
