W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,1.45,6.1,4.0,2.0,1.0,2.0,7.0,0.99
0.0,0.0,1.91,6.1,5.0,2.0,1.0,2.0,7.0,1.02
0.0,0.0,2.15,6.1,5.0,2.0,1.0,2.0,7.0,1.04
0.0,0.0,2.36,6.1,5.0,2.0,1.0,2.0,7.0,1.07
0.0,0.0,2.51,6.1,5.0,2.0,1.0,2.0,7.0,1.09
0.0,0.0,2.64,6.0,5.0,2.0,1.0,2.0,7.0,1.11
0.0,0.0,2.74,6.0,5.0,2.0,1.0,2.0,7.0,1.13
0.0,0.0,2.83,6.0,5.0,2.0,1.0,2.0,7.0,1.14
0.0,0.0,2.91,6.0,5.0,2.0,1.0,2.0,7.0,1.15
0.0,0.0,2.97,6.0,5.0,2.0,1.0,2.0,7.0,1.17
0.0,0.0,3.03,6.0,5.0,2.0,1.0,2.0,7.0,1.18
0.0,0.0,3.08,5.9,5.0,2.0,1.0,2.0,7.0,1.19
0.0,0.0,3.12,5.9,5.0,2.0,1.0,2.0,7.0,1.19
0.0,0.0,3.16,5.9,5.0,2.0,1.0,2.0,7.0,1.2
0.0,0.0,3.19,5.9,5.0,2.0,1.0,2.0,7.0,1.21
0.0,0.0,3.22,5.9,5.0,2.0,1.0,2.0,7.0,1.21
