W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,4.23,0.7,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,4.79,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,5.06,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,5.2,0.8,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,5.27,0.8,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,5.32,0.8,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,5.35,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,5.37,0.8,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.38,0.8,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,5.39,0.8,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,5.39,0.8,1.0,0.0,0.0,0.0,1.0,1.41
0.0,0.0,5.4,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.4,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.4,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.41,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.41,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.41,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.41,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.41,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.41,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.41,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.41,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.41,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.41,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.41,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.41,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.41,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.41,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,5.41,0.8,1.0,0.0,0.0,0.0,1.0,1.42
