W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,4.1,5.8,6.0,1.0,1.0,1.0,6.0,1.27
0.0,0.0,3.39,5.2,5.0,2.0,1.0,2.0,5.0,1.22
0.0,0.0,3.42,5.1,5.0,2.0,1.0,2.0,4.0,1.23
0.0,0.0,3.53,5.0,5.0,2.0,0.0,2.0,4.0,1.24
0.0,0.0,3.57,5.0,5.0,2.0,0.0,2.0,4.0,1.24
0.0,0.0,3.61,4.9,5.0,2.0,0.0,2.0,4.0,1.25
0.0,0.0,3.63,4.9,5.0,2.0,0.0,2.0,4.0,1.25
0.0,0.0,3.64,4.9,5.0,2.0,0.0,2.0,4.0,1.25
0.0,0.0,3.64,4.9,5.0,2.0,0.0,2.0,4.0,1.26
0.0,0.0,3.65,4.9,5.0,2.0,0.0,2.0,4.0,1.26
0.0,0.0,3.65,4.9,5.0,2.0,0.0,2.0,4.0,1.26
0.0,0.0,3.65,4.9,5.0,2.0,0.0,2.0,4.0,1.26
0.0,0.0,3.65,4.9,5.0,2.0,0.0,2.0,4.0,1.26
