W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,10.75,0.8,1.0,0.0,0.0,1.0,1.0,3.37
0.0,0.0,9.51,0.7,1.0,0.0,0.0,1.0,1.0,3.22
0.0,0.0,8.87,0.7,1.0,0.0,0.0,1.0,1.0,3.11
0.0,0.0,8.42,0.7,1.0,0.0,0.0,1.0,1.0,3.03
0.0,0.0,8.13,0.7,1.0,0.0,0.0,1.0,1.0,2.96
0.0,0.0,7.91,0.7,1.0,0.0,0.0,1.0,1.0,2.9
0.0,0.0,7.75,0.7,1.0,0.0,0.0,1.0,1.0,2.84
0.0,0.0,7.62,0.7,1.0,0.0,0.0,1.0,1.0,2.8
0.0,0.0,7.52,0.7,1.0,0.0,0.0,1.0,1.0,2.75
0.0,0.0,7.43,0.7,1.0,0.0,0.0,1.0,1.0,2.71
0.0,0.0,7.35,0.7,1.0,0.0,0.0,1.0,1.0,2.67
0.0,0.0,7.27,0.8,1.0,0.0,0.0,1.0,1.0,2.63
0.0,0.0,7.21,0.8,1.0,0.0,0.0,1.0,1.0,2.6
0.0,0.0,7.15,0.8,1.0,0.0,0.0,1.0,1.0,2.56
