W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.83,5.5,5.0,2.0,1.0,1.0,7.0,1.12
1.0,0.0,3.71,5.0,4.0,2.0,1.0,2.0,5.0,1.08
0.0,0.0,3.57,4.9,4.0,2.0,1.0,1.0,6.0,1.05
0.0,0.0,3.45,4.5,4.0,2.0,1.0,1.0,5.0,1.03
0.0,0.0,3.34,4.4,4.0,2.0,1.0,1.0,5.0,1.02
0.0,0.0,3.27,4.2,3.0,2.0,1.0,1.0,5.0,1.02
0.0,0.0,3.21,4.1,3.0,2.0,1.0,1.0,4.0,1.03
0.0,0.0,3.18,4.0,3.0,2.0,1.0,1.0,4.0,1.03
0.0,0.0,3.15,4.0,3.0,1.0,0.0,1.0,4.0,1.04
0.0,0.0,3.13,3.9,3.0,1.0,0.0,1.0,4.0,1.04
0.0,0.0,3.12,3.9,3.0,1.0,0.0,1.0,4.0,1.04
0.0,0.0,3.11,3.8,3.0,1.0,0.0,1.0,4.0,1.05
0.0,0.0,3.1,3.8,3.0,1.0,0.0,1.0,4.0,1.05
