W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.43,0.9,1.0,0.0,0.0,0.0,1.0,1.04
0.0,0.0,2.47,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.49,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.51,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.52,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.53,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.53,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.54,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.54,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.54,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,2.54,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,2.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
