W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,2.95,0.7,1.0,0.0,0.0,0.0,0.0,0.9
0.0,0.0,4.24,0.8,1.0,0.0,0.0,0.0,0.0,1.1
0.0,0.0,4.65,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,4.83,0.8,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,4.91,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,4.95,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.97,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.98,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.98,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.99,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.99,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.99,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,4.99,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,5.0,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,5.0,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,5.0,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,5.0,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,5.0,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,5.0,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,5.0,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,5.0,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,5.0,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,5.0,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,5.01,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,5.01,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,5.01,0.8,1.0,0.0,0.0,0.0,1.0,1.2
