W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.14,4.6,4.0,2.0,1.0,1.0,5.0,1.1
0.0,0.0,4.12,4.7,5.0,2.0,1.0,1.0,4.0,1.12
0.0,0.0,4.17,4.8,5.0,2.0,1.0,1.0,4.0,1.13
0.0,0.0,4.18,4.7,4.0,2.0,1.0,1.0,4.0,1.13
0.0,0.0,4.18,4.7,4.0,2.0,1.0,1.0,4.0,1.13
0.0,0.0,4.17,4.7,4.0,2.0,1.0,1.0,4.0,1.13
0.0,0.0,4.17,4.7,4.0,2.0,1.0,1.0,4.0,1.13
0.0,0.0,4.17,4.7,4.0,2.0,1.0,1.0,4.0,1.13
0.0,0.0,4.17,4.7,4.0,2.0,1.0,1.0,4.0,1.14
0.0,0.0,4.16,4.7,4.0,2.0,1.0,1.0,4.0,1.14
0.0,0.0,4.16,4.7,4.0,2.0,1.0,1.0,4.0,1.14
0.0,0.0,4.16,4.7,4.0,2.0,1.0,1.0,4.0,1.14
0.0,0.0,4.16,4.7,4.0,2.0,1.0,1.0,4.0,1.14
0.0,0.0,4.16,4.7,4.0,2.0,1.0,1.0,4.0,1.14
0.0,0.0,4.16,4.7,4.0,2.0,1.0,1.0,4.0,1.14
0.0,0.0,4.16,4.7,4.0,2.0,1.0,1.0,4.0,1.14
0.0,0.0,4.16,4.7,4.0,2.0,1.0,1.0,4.0,1.14
