W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.04,1.4,2.0,1.0,0.0,1.0,2.0,1.29
0.0,0.0,5.27,1.1,1.0,1.0,0.0,1.0,1.0,1.4
0.0,0.0,5.56,1.1,1.0,1.0,0.0,1.0,1.0,1.44
0.0,0.0,5.71,1.1,1.0,1.0,0.0,1.0,1.0,1.46
0.0,0.0,5.74,1.1,1.0,1.0,0.0,1.0,1.0,1.47
0.0,0.0,5.74,1.1,1.0,1.0,0.0,1.0,1.0,1.47
0.0,0.0,5.73,1.1,1.0,1.0,0.0,1.0,1.0,1.47
0.0,0.0,5.72,1.1,1.0,1.0,0.0,1.0,1.0,1.47
0.0,0.0,5.7,1.1,1.0,1.0,0.0,1.0,1.0,1.47
0.0,0.0,5.69,1.1,1.0,1.0,0.0,1.0,1.0,1.47
0.0,0.0,5.68,1.1,1.0,1.0,0.0,1.0,1.0,1.47
0.0,0.0,5.67,1.1,1.0,1.0,0.0,1.0,1.0,1.47
0.0,0.0,5.66,1.1,1.0,1.0,0.0,1.0,1.0,1.47
0.0,0.0,5.66,1.1,1.0,1.0,0.0,1.0,1.0,1.47
0.0,0.0,5.65,1.1,1.0,1.0,0.0,1.0,1.0,1.47
0.0,0.0,5.65,1.1,1.0,1.0,0.0,1.0,1.0,1.47
0.0,0.0,5.64,1.1,1.0,1.0,0.0,1.0,1.0,1.47
0.0,0.0,5.64,1.1,1.0,1.0,0.0,1.0,1.0,1.47
