W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,4.75,0.8,1.0,1.0,0.0,0.0,1.0,1.55
0.0,0.0,4.71,0.9,1.0,1.0,0.0,0.0,1.0,1.47
0.0,0.0,4.66,0.9,1.0,1.0,0.0,0.0,1.0,1.41
0.0,0.0,4.75,1.0,1.0,1.0,0.0,0.0,1.0,1.39
0.0,0.0,4.84,1.0,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,4.9,1.0,1.0,1.0,0.0,0.0,1.0,1.36
0.0,0.0,4.94,1.0,1.0,1.0,0.0,0.0,1.0,1.35
0.0,0.0,4.98,1.0,1.0,1.0,0.0,0.0,1.0,1.34
0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,5.02,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,5.04,1.0,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,5.05,1.0,1.0,1.0,0.0,0.0,1.0,1.31
0.0,0.0,5.06,1.0,1.0,1.0,0.0,0.0,1.0,1.31
0.0,0.0,5.07,1.0,1.0,1.0,0.0,0.0,1.0,1.31
0.0,0.0,5.08,1.0,1.0,1.0,0.0,0.0,1.0,1.31
0.0,0.0,5.08,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,5.09,1.0,1.0,1.0,0.0,0.0,1.0,1.3
0.0,0.0,5.09,1.0,1.0,1.0,0.0,0.0,1.0,1.3
