W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.71,0.8,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,3.82,0.7,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,3.89,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.93,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.95,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.95,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.96,0.7,1.0,0.0,0.0,0.0,1.0,1.37
