W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,3.02,0.8,1.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,3.11,0.7,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,3.12,0.8,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.12,0.8,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.1,0.8,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.09,0.8,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,3.08,0.8,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,3.07,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.07,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.06,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.06,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.05,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.05,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.05,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.05,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.04,0.8,1.0,0.0,0.0,0.0,1.0,1.09
