W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,2.69,0.7,1.0,0.0,0.0,0.0,1.0,0.86
0.0,0.0,2.63,0.9,1.0,0.0,0.0,0.0,1.0,0.88
0.0,0.0,2.68,0.9,1.0,0.0,0.0,0.0,1.0,0.9
0.0,0.0,2.71,0.9,1.0,0.0,0.0,0.0,1.0,0.91
0.0,0.0,2.72,0.9,1.0,0.0,0.0,0.0,1.0,0.92
0.0,0.0,2.73,0.9,1.0,0.0,0.0,0.0,1.0,0.93
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.94
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.94
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.94
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.94
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
0.0,0.0,2.74,0.9,1.0,0.0,0.0,0.0,1.0,0.95
