W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.41,0.9,0.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,3.61,0.8,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,3.74,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.8,0.8,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.83,0.8,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.85,0.8,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,3.86,0.8,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,3.86,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.86,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.17
