W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.37,5.8,5.0,3.0,1.0,2.0,8.0,1.19
0.0,0.0,3.51,5.4,5.0,2.0,1.0,2.0,8.0,1.22
0.0,0.0,3.63,5.3,5.0,2.0,1.0,2.0,7.0,1.26
0.0,0.0,3.73,5.3,5.0,2.0,1.0,2.0,7.0,1.28
0.0,0.0,3.81,5.3,5.0,2.0,1.0,2.0,7.0,1.29
0.0,0.0,3.89,5.3,5.0,2.0,1.0,2.0,7.0,1.31
0.0,0.0,3.96,5.2,5.0,2.0,1.0,2.0,7.0,1.32
0.0,0.0,4.01,5.2,5.0,2.0,1.0,2.0,7.0,1.33
0.0,0.0,4.06,5.2,5.0,2.0,1.0,2.0,7.0,1.33
0.0,0.0,4.1,5.2,5.0,2.0,1.0,2.0,7.0,1.34
0.0,0.0,4.13,5.2,5.0,2.0,1.0,2.0,7.0,1.35
0.0,0.0,4.15,5.2,5.0,2.0,1.0,2.0,7.0,1.35
0.0,0.0,4.17,5.2,5.0,2.0,1.0,2.0,7.0,1.35
0.0,0.0,4.19,5.2,5.0,2.0,1.0,2.0,7.0,1.36
0.0,0.0,4.2,5.2,5.0,2.0,1.0,2.0,7.0,1.36
0.0,0.0,4.21,5.2,5.0,2.0,1.0,2.0,7.0,1.36
