W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,1.0,4.52,3.5,5.0,4.0,1.0,2.0,3.0,1.39
0.0,1.0,5.79,4.0,5.0,3.0,1.0,2.0,4.0,1.56
0.0,0.0,5.75,4.0,5.0,3.0,1.0,2.0,3.0,1.53
0.0,0.0,5.87,3.7,5.0,3.0,1.0,1.0,3.0,1.53
0.0,0.0,5.99,3.6,4.0,3.0,1.0,1.0,3.0,1.53
0.0,0.0,6.07,3.6,4.0,3.0,1.0,1.0,3.0,1.53
0.0,0.0,6.12,3.6,4.0,3.0,1.0,1.0,3.0,1.53
0.0,0.0,6.16,3.5,4.0,2.0,1.0,1.0,3.0,1.52
0.0,0.0,6.19,3.5,4.0,2.0,1.0,1.0,3.0,1.52
0.0,0.0,6.22,3.5,4.0,2.0,1.0,1.0,3.0,1.52
0.0,0.0,6.24,3.5,4.0,2.0,1.0,1.0,3.0,1.52
0.0,0.0,6.25,3.5,4.0,2.0,1.0,1.0,3.0,1.52
0.0,0.0,6.26,3.5,4.0,2.0,1.0,1.0,3.0,1.51
0.0,0.0,6.27,3.5,4.0,2.0,1.0,1.0,3.0,1.51
0.0,0.0,6.28,3.5,4.0,2.0,1.0,1.0,3.0,1.51
