W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.42,1.4,1.0,1.0,0.0,1.0,2.0,1.37
0.0,0.0,3.85,1.6,2.0,1.0,0.0,1.0,2.0,1.39
0.0,0.0,4.16,1.8,2.0,1.0,0.0,1.0,2.0,1.4
0.0,0.0,4.36,1.9,2.0,1.0,0.0,1.0,2.0,1.41
0.0,0.0,4.49,2.0,2.0,1.0,0.0,1.0,2.0,1.41
0.0,0.0,4.58,2.1,2.0,1.0,0.0,1.0,2.0,1.41
0.0,0.0,4.64,2.1,2.0,1.0,0.0,1.0,2.0,1.4
0.0,0.0,4.68,2.1,2.0,1.0,0.0,1.0,2.0,1.4
0.0,0.0,4.7,2.1,2.0,1.0,0.0,1.0,2.0,1.4
0.0,0.0,4.72,2.1,2.0,1.0,0.0,1.0,2.0,1.39
0.0,0.0,4.72,2.1,2.0,1.0,0.0,1.0,2.0,1.39
0.0,0.0,4.73,2.1,2.0,1.0,0.0,1.0,2.0,1.39
0.0,0.0,4.73,2.1,2.0,1.0,0.0,1.0,2.0,1.39
0.0,0.0,4.73,2.1,2.0,1.0,0.0,1.0,2.0,1.38
0.0,0.0,4.73,2.1,2.0,1.0,0.0,1.0,2.0,1.38
0.0,0.0,4.73,2.1,2.0,1.0,0.0,1.0,2.0,1.38
0.0,0.0,4.73,2.1,2.0,1.0,0.0,1.0,2.0,1.38
0.0,0.0,4.73,2.1,2.0,1.0,0.0,1.0,2.0,1.38
0.0,0.0,4.73,2.1,2.0,1.0,0.0,1.0,2.0,1.38
0.0,0.0,4.73,2.1,2.0,1.0,0.0,1.0,2.0,1.38
0.0,0.0,4.73,2.1,2.0,1.0,0.0,1.0,2.0,1.37
0.0,0.0,4.73,2.1,2.0,1.0,0.0,1.0,2.0,1.37
0.0,0.0,4.73,2.1,2.0,1.0,0.0,1.0,2.0,1.37
0.0,0.0,4.73,2.1,2.0,1.0,0.0,1.0,2.0,1.37
