W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,7.96,-2.1,2.0,-0.0,-0.0,-1.0,-1.0,3.0
-0.0,0.0,8.64,-4.1,2.0,-1.0,-1.0,-2.0,-2.0,3.52
-0.0,0.0,9.84,-6.9,1.0,-2.0,-1.0,-3.0,-4.0,4.21
-1.0,0.0,11.53,-10.6,0.0,-3.0,-2.0,-5.0,-7.0,5.11
-1.0,0.0,13.79,-15.3,-1.0,-4.0,-3.0,-7.0,-10.0,6.28
-1.0,0.0,16.77,-21.5,-3.0,-6.0,-4.0,-10.0,-15.0,7.81
-2.0,0.0,20.66,-29.5,-5.0,-9.0,-5.0,-14.0,-21.0,9.8
-2.0,1.0,25.73,-40.0,-8.0,-12.0,-7.0,-18.0,-29.0,12.39
-3.0,1.0,32.34,-53.5,-12.0,-17.0,-9.0,-24.0,-39.0,15.76
-4.0,1.0,40.94,-71.2,-18.0,-22.0,-12.0,-32.0,-52.0,20.13
-5.0,1.0,52.12,-94.1,-24.0,-30.0,-16.0,-43.0,-69.0,25.82
