W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,6.76,0.7,1.0,0.0,0.0,0.0,1.0,1.56
0.0,0.0,6.19,0.7,1.0,0.0,0.0,0.0,1.0,1.5
0.0,0.0,5.81,0.7,1.0,0.0,0.0,0.0,1.0,1.46
0.0,0.0,5.55,0.7,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,5.34,0.7,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,5.17,0.7,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,5.04,0.7,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.94,0.7,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,4.86,0.7,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,4.79,0.7,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,4.74,0.7,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,4.7,0.7,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,4.67,0.7,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,4.65,0.7,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.63,0.7,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.61,0.7,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.6,0.7,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.59,0.7,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,4.58,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,4.58,0.7,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,4.57,0.7,1.0,0.0,0.0,0.0,1.0,1.31
