W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,1.0,4.22,3.9,5.0,3.0,1.0,1.0,1.0,1.42
0.0,0.0,4.33,5.0,5.0,2.0,0.0,1.0,4.0,1.39
0.0,0.0,4.32,4.8,5.0,2.0,1.0,1.0,3.0,1.4
0.0,0.0,4.33,4.9,5.0,2.0,1.0,1.0,3.0,1.4
0.0,0.0,4.34,4.9,5.0,2.0,1.0,1.0,3.0,1.4
0.0,0.0,4.34,4.9,5.0,2.0,1.0,1.0,3.0,1.4
0.0,0.0,4.34,4.9,5.0,2.0,1.0,1.0,3.0,1.4
0.0,0.0,4.34,4.9,5.0,2.0,1.0,1.0,3.0,1.4
0.0,0.0,4.34,4.9,5.0,2.0,1.0,1.0,3.0,1.4
0.0,0.0,4.34,4.9,5.0,2.0,1.0,1.0,3.0,1.4
0.0,0.0,4.34,4.9,5.0,2.0,1.0,1.0,3.0,1.4
0.0,0.0,4.34,4.9,5.0,2.0,1.0,1.0,3.0,1.4
0.0,0.0,4.34,4.9,5.0,2.0,1.0,1.0,3.0,1.4
