W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,4.58,0.8,1.0,0.0,0.0,0.0,1.0,1.57
0.0,0.0,4.5,0.8,1.0,0.0,0.0,0.0,1.0,1.52
0.0,0.0,4.34,0.8,1.0,0.0,0.0,0.0,1.0,1.46
0.0,0.0,4.2,0.8,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,4.07,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.95,0.8,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,3.85,0.8,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,3.76,0.8,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.69,0.8,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,3.63,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,3.58,0.8,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.53,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.5,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.48,0.8,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,3.45,0.8,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,3.44,0.8,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,3.42,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.41,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.41,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.4,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.39,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.39,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.39,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.39,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.38,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.38,0.8,1.0,0.0,0.0,0.0,1.0,1.24
