W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.14,4.4,5.0,1.0,-0.0,2.0,4.0,1.39
0.0,0.0,4.09,5.4,5.0,2.0,1.0,2.0,3.0,1.4
0.0,0.0,3.97,5.0,5.0,2.0,1.0,2.0,4.0,1.39
0.0,0.0,3.94,5.1,5.0,2.0,1.0,2.0,3.0,1.39
0.0,0.0,3.89,5.0,5.0,2.0,1.0,2.0,4.0,1.39
0.0,0.0,3.87,5.1,5.0,2.0,1.0,2.0,3.0,1.38
0.0,0.0,3.84,5.1,5.0,2.0,1.0,2.0,4.0,1.38
0.0,0.0,3.82,5.1,5.0,2.0,1.0,2.0,4.0,1.38
0.0,0.0,3.81,5.1,5.0,2.0,1.0,2.0,4.0,1.38
0.0,0.0,3.8,5.1,5.0,2.0,1.0,2.0,4.0,1.38
0.0,0.0,3.79,5.1,5.0,2.0,1.0,2.0,4.0,1.37
0.0,0.0,3.78,5.1,5.0,2.0,1.0,2.0,4.0,1.37
0.0,0.0,3.77,5.1,5.0,2.0,1.0,2.0,4.0,1.37
0.0,0.0,3.77,5.1,5.0,2.0,1.0,2.0,4.0,1.37
