W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,-0.0,3.69,1.0,2.0,1.0,0.0,1.0,1.0,1.37
0.0,-0.0,3.31,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,-0.0,3.58,1.0,1.0,0.0,0.0,0.0,1.0,1.31
0.0,-0.0,3.77,1.0,1.0,0.0,0.0,0.0,1.0,1.33
0.0,-0.0,3.86,1.0,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.92,1.1,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,3.95,1.1,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,3.96,1.1,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.97,1.1,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.97,1.1,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.97,1.1,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.97,1.1,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.96,1.1,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.96,1.1,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.96,1.1,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.96,1.1,1.0,0.0,0.0,0.0,1.0,1.36
