W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,5.7,1.0,1.0,0.0,-0.0,0.0,1.0,1.41
-0.0,0.0,5.37,0.9,1.0,1.0,0.0,0.0,1.0,1.37
0.0,0.0,5.13,0.9,1.0,1.0,0.0,0.0,1.0,1.35
0.0,0.0,4.92,0.9,1.0,1.0,0.0,0.0,1.0,1.34
0.0,0.0,4.78,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.69,0.9,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.63,0.9,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.59,0.9,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.56,0.9,1.0,1.0,0.0,0.0,1.0,1.32
0.0,0.0,4.53,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.52,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.51,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.5,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.49,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.48,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.48,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.48,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.47,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.47,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.47,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.47,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.47,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.47,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.47,0.9,1.0,1.0,0.0,0.0,1.0,1.33
0.0,0.0,4.47,0.9,1.0,1.0,0.0,0.0,1.0,1.33
