W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,1.36,0.9,1.0,0.0,0.0,0.0,1.0,0.93
0.0,0.0,2.61,1.0,1.0,0.0,0.0,0.0,1.0,1.01
0.0,0.0,3.06,0.9,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,3.41,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,3.64,0.9,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.79,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.89,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.96,0.9,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,4.0,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,4.03,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,4.05,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,4.06,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,4.07,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,4.07,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,4.08,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,4.08,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,4.08,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,4.08,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,4.08,0.9,1.0,0.0,0.0,0.0,1.0,1.17
