W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.57,0.9,1.0,1.0,0.0,1.0,1.0,1.18
0.0,0.0,3.62,1.1,1.0,1.0,0.0,1.0,2.0,1.16
0.0,0.0,3.12,1.1,1.0,1.0,0.0,1.0,2.0,1.16
0.0,0.0,2.96,1.1,1.0,1.0,0.0,1.0,1.0,1.18
0.0,0.0,2.92,1.1,1.0,1.0,0.0,1.0,1.0,1.21
0.0,0.0,2.98,1.1,1.0,1.0,0.0,1.0,1.0,1.24
0.0,0.0,3.09,1.1,1.0,1.0,0.0,1.0,1.0,1.27
0.0,0.0,3.23,1.1,1.0,1.0,0.0,1.0,1.0,1.29
0.0,0.0,3.37,1.1,1.0,1.0,0.0,1.0,1.0,1.32
0.0,0.0,3.51,1.2,1.0,1.0,0.0,1.0,1.0,1.34
0.0,0.0,3.64,1.2,1.0,1.0,0.0,1.0,1.0,1.36
0.0,0.0,3.76,1.2,1.0,1.0,0.0,1.0,1.0,1.37
0.0,0.0,3.86,1.2,1.0,1.0,0.0,1.0,1.0,1.38
0.0,0.0,3.95,1.2,1.0,1.0,0.0,1.0,1.0,1.39
0.0,0.0,4.03,1.2,1.0,1.0,0.0,1.0,1.0,1.4
0.0,0.0,4.09,1.2,1.0,1.0,0.0,1.0,1.0,1.41
